timestamp,phase,step,train_loss,val_loss,lr
2025-11-27T15:28:31.507736,P1_stories,100,5.221806921958923,,0.0003
2025-11-27T15:28:42.431167,P1_stories,200,3.9213802313804624,,0.0003
2025-11-27T15:28:53.323072,P1_stories,300,3.434109628200531,,0.0003
2025-11-27T15:29:04.214396,P1_stories,400,3.1429867339134216,,0.0003
2025-11-27T15:29:15.101186,P1_stories,500,2.9317136931419374,,0.0003
2025-11-27T15:29:26.064973,P1_stories,600,2.7746117186546324,,0.0003
2025-11-27T15:29:37.054071,P1_stories,700,2.660328042507172,,0.0003
2025-11-27T15:29:48.014455,P1_stories,800,2.576715798377991,,0.0003
2025-11-27T15:29:58.937364,P1_stories,900,2.511302990913391,,0.0003
2025-11-27T15:30:09.824538,P1_stories,1000,2.4514442086219788,,0.0003
2025-11-27T15:30:20.739427,P1_stories,1100,2.4066004085540773,,0.0003
2025-11-27T15:30:31.652208,P1_stories,1200,2.36574805021286,,0.0003
2025-11-27T15:30:42.571542,P1_stories,1300,2.330916564464569,,0.0003
2025-11-27T15:30:53.493812,P1_stories,1400,2.294824252128601,,0.0003
2025-11-27T15:31:04.441010,P1_stories,1500,2.2675113892555236,,0.0003
2025-11-27T15:31:15.672864,P1_stories,1600,2.2378728079795835,,0.0003
2025-11-27T15:31:27.317978,P1_stories,1700,2.216136300563812,,0.0003
2025-11-27T15:31:38.389076,P1_stories,1800,2.188940556049347,,0.0003
2025-11-27T15:31:49.377574,P1_stories,1900,2.1629838299751283,,0.0003
2025-11-27T15:32:00.319730,P1_stories,2000,2.151812732219696,,0.0003
2025-11-27T15:32:11.415528,P1_stories,2100,2.133172070980072,,0.0003
2025-11-27T15:32:22.517650,P1_stories,2200,2.1218276500701903,,0.0003
2025-11-27T15:32:33.530187,P1_stories,2300,2.09758957862854,,0.0003
2025-11-27T15:32:44.456070,P1_stories,2400,2.094924259185791,,0.0003
2025-11-27T15:32:55.393285,P1_stories,2500,2.080725190639496,,0.0003
2025-11-27T15:33:06.418363,P1_stories,2600,2.069830894470215,,0.0003
2025-11-27T15:33:17.339790,P1_stories,2700,2.0529931712150575,,0.0003
2025-11-27T15:33:28.271056,P1_stories,2800,2.0462717747688295,,0.0003
2025-11-27T15:33:39.269869,P1_stories,2900,2.036405249834061,,0.0003
2025-11-27T15:33:50.234242,P1_stories,3000,2.0330237913131715,,0.0003
2025-11-27T15:34:01.216324,P1_stories,3100,2.0184345090389253,,0.0003
2025-11-27T15:34:12.168202,P1_stories,3200,2.0104303371906282,,0.0003
2025-11-27T15:34:23.122496,P1_stories,3300,2.011589971780777,,0.0003
2025-11-27T15:34:34.784659,P1_stories,3400,1.999619309902191,,0.0003
2025-11-27T15:34:45.774491,P1_stories,3500,1.9828035891056062,,0.0003
2025-11-27T15:34:56.697703,P1_stories,3600,1.9808239340782166,,0.0003
2025-11-27T15:35:07.626774,P1_stories,3700,1.9786943531036376,,0.0003
2025-11-27T15:35:18.608882,P1_stories,3800,1.975623881816864,,0.0003
2025-11-27T15:35:29.536605,P1_stories,3900,1.9639783000946045,,0.0003
2025-11-27T15:35:40.488085,P1_stories,4000,1.962976348400116,,0.0003
2025-11-27T15:35:51.506303,P1_stories,4100,1.9527364993095397,,0.0003
2025-11-27T15:36:02.398734,P1_stories,4200,1.9499546468257904,,0.0003
2025-11-27T15:36:13.375622,P1_stories,4300,1.9506731748580932,,0.0003
2025-11-27T15:36:24.308647,P1_stories,4400,1.9409479868412018,,0.0003
2025-11-27T15:36:35.216510,P1_stories,4500,1.9368333005905152,,0.0003
2025-11-27T15:36:46.145843,P1_stories,4600,1.9329508602619172,,0.0003
2025-11-27T15:36:57.084648,P1_stories,4700,1.9321818816661835,,0.0003
2025-11-27T15:37:07.992878,P1_stories,4800,1.9250032532215118,,0.0003
2025-11-27T15:37:18.917391,P1_stories,4900,1.925982664823532,,0.0003
2025-11-27T15:37:29.886575,P1_stories,5000,1.9146342420578002,,0.0003
2025-11-27T15:37:41.400991,P1_stories,5100,1.918057187795639,,0.0003
2025-11-27T15:37:52.380032,P1_stories,5200,1.9083497738838195,,0.0003
2025-11-27T15:38:03.691634,P1_stories,5300,1.9034697461128234,,0.0003
2025-11-27T15:38:14.602451,P1_stories,5400,1.905546464920044,,0.0003
2025-11-27T15:38:25.525209,P1_stories,5500,1.8990586662292481,,0.0003
2025-11-27T15:38:36.497483,P1_stories,5600,1.8977453541755676,,0.0003
2025-11-27T15:38:47.472479,P1_stories,5700,1.8954635095596313,,0.0003
2025-11-27T15:38:58.436677,P1_stories,5800,1.892925580739975,,0.0003
2025-11-27T15:39:09.379352,P1_stories,5900,1.890909901857376,,0.0003
2025-11-27T15:39:20.323347,P1_stories,6000,1.8881761085987092,,0.0003
2025-11-27T15:39:31.278828,P1_stories,6100,1.8863470458984375,,0.0003
2025-11-27T15:39:42.192690,P1_stories,6200,1.8809858906269072,,0.0003
2025-11-27T15:39:53.110053,P1_stories,6300,1.8837031459808349,,0.0003
2025-11-27T15:40:04.047379,P1_stories,6400,1.878266565799713,,0.0003
2025-11-27T15:40:14.971073,P1_stories,6500,1.8730631351470948,,0.0003
2025-11-27T15:40:25.900355,P1_stories,6600,1.875718927383423,,0.0003
2025-11-27T15:40:36.820817,P1_stories,6700,1.8751775658130645,,0.0003
2025-11-27T15:40:48.274600,P1_stories,6800,1.862060580253601,,0.0003
2025-11-27T15:40:59.192211,P1_stories,6900,1.8616031193733216,,0.0003
2025-11-27T15:41:10.068156,P1_stories,7000,1.8662845337390899,,0.0003
2025-11-27T15:41:20.969559,P1_stories,7100,1.8571857488155366,,0.0003
2025-11-27T15:41:31.837947,P1_stories,7200,1.8639338719844818,,0.0003
2025-11-27T15:41:42.714583,P1_stories,7300,1.863087147474289,,0.0003
2025-11-27T15:41:53.582327,P1_stories,7400,1.8540290415287017,,0.0003
2025-11-27T15:42:04.526411,P1_stories,7500,1.8556331872940064,,0.0003
2025-11-27T15:42:15.514835,P1_stories,7600,1.8546103191375733,,0.0003
2025-11-27T15:42:26.440566,P1_stories,7700,1.8514799225330352,,0.0003
2025-11-27T15:42:37.419187,P1_stories,7800,1.8519754528999328,,0.0003
2025-11-27T15:42:48.341882,P1_stories,7900,1.8469716167449952,,0.0003
2025-11-27T15:42:59.279174,P1_stories,8000,1.8471445751190185,,0.0003
2025-11-27T15:43:10.252188,P1_stories,8100,1.849350346326828,,0.0003
2025-11-27T15:43:21.145961,P1_stories,8200,1.8435512697696685,,0.0003
2025-11-27T15:43:32.076547,P1_stories,8300,1.845706285238266,,0.0003
2025-11-27T15:43:43.123076,P1_stories,8400,1.8387444138526916,,0.0003
2025-11-27T15:43:54.568863,P1_stories,8500,1.8318509781360626,,0.0003
2025-11-27T15:44:05.550592,P1_stories,8600,1.8341256606578826,,0.0003
2025-11-27T15:44:16.467291,P1_stories,8700,1.8334214782714844,,0.0003
2025-11-27T15:44:27.369475,P1_stories,8800,1.8300256383419038,,0.0003
2025-11-27T15:44:38.400471,P1_stories,8900,1.8322801661491395,,0.0003
2025-11-27T15:44:49.467841,P1_stories,9000,1.8327899694442749,,0.0003
2025-11-27T15:45:00.458129,P1_stories,9100,1.8319986176490783,,0.0003
2025-11-27T15:45:11.384562,P1_stories,9200,1.8290015828609467,,0.0003
2025-11-27T15:45:22.282360,P1_stories,9300,1.824224511384964,,0.0003
2025-11-27T15:45:33.173287,P1_stories,9400,1.8271004498004912,,0.0003
2025-11-27T15:45:44.096249,P1_stories,9500,1.8289795911312103,,0.0003
2025-11-27T15:45:55.059343,P1_stories,9600,1.8217928040027618,,0.0003
2025-11-27T15:46:05.983356,P1_stories,9700,1.8248429083824158,,0.0003
2025-11-27T15:46:16.904479,P1_stories,9800,1.8281614327430724,,0.0003
2025-11-27T15:46:28.262772,P1_stories,9900,1.8227576875686646,,0.0003
2025-11-27T15:46:39.211256,P1_stories,10000,1.819271891117096,,0.0003
2025-11-27T15:46:52.636776,P2_profile,100,2.1804835176467896,,0.0001
2025-11-27T15:47:05.784914,P2_profile,200,0.34997316807508466,,0.0001
2025-11-27T15:47:18.561756,P2_profile,300,0.16819756001234054,,0.0001
2025-11-27T15:47:31.700884,P2_profile,400,0.11718212485313416,,0.0001
2025-11-27T15:47:44.501446,P2_profile,500,0.09263537712395191,,0.0001
2025-11-27T15:47:57.699084,P2_profile,600,0.07887813620269299,,0.0001
2025-11-27T15:48:10.576985,P2_profile,700,0.0699790208786726,,0.0001
2025-11-27T15:48:23.914134,P2_profile,800,0.06460533380508422,,0.0001
2025-11-27T15:48:36.689536,P2_profile,900,0.0607446064427495,,0.0001
2025-11-27T15:48:49.838289,P2_profile,1000,0.05764962412416935,,0.0001
